quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000513.SZ,丽珠集团,-5.03000857387826,0.042386081160947255,473.0,0.6685393258426966,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000518.SZ,四环生物,-12.7139364303179,5.891794690098949,59.0,0.9592696629213483,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000519.SZ,中兵红箭,-11.6880978532462,-2.793215246403184,1177.0,0.17415730337078653,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000521.SZ,长虹美菱,-6.97061176262136,-0.9006818387511699,686.0,0.5189606741573034,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000523.SZ,红棉股份,-4.3782837127846,-1.4627717903074475,810.0,0.4318820224719101,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000528.SZ,柳工,-12.577334991423,-2.7484390748520164,1168.0,0.18047752808988765,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000529.SZ,广弘控股,-7.14400492673447,-2.072751628688324,989.0,0.3061797752808989,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000530.SZ,冰山冷热,-9.0146750524109,-2.866735155192246,1195.0,0.16151685393258428,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000533.SZ,顺钠股份,-19.2090395480226,-3.4203539617960472,1298.0,0.08918539325842696,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000534.SZ,万泽股份,-16.4410058027079,1.7781769989858818,218.0,0.8476123595505618,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000536.SZ,华映科技,-25.6637168141593,-0.24763921232867575,532.0,0.6271067415730337,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000538.SZ,云南白药,0.132783325109909,-2.4590257806788562,1088.0,0.23665730337078653,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000541.SZ,佛山照明,-9.89315509864847,-2.413445414495223,1070.0,0.24929775280898878,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000545.SZ,金浦钛业,1.8041237113402,-1.5476750635828584,842.0,0.40941011235955055,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000547.SZ,航天发展,-12.6940639269406,-0.974859294545454,707.0,0.5042134831460674,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000550.SZ,江铃汽车,-14.5438519171441,-0.10498861816316425,508.0,0.6439606741573034,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000553.SZ,安道麦A,-6.86359687228497,-2.2749247903593157,1038.0,0.2717696629213483,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000559.SZ,万向钱潮,-8.48590020769657,-1.3660785629871566,785.0,0.449438202247191,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000561.SZ,烽火电子,-7.75401069518717,1.584572941248434,234.0,0.836376404494382,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000565.SZ,渝三峡A,-0.509045590918233,-1.379717972838944,789.0,0.44662921348314605,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000566.SZ,海南海药,-15.0993377483444,1.5844434190039705,235.0,0.8356741573033708,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000568.SZ,泸州老窖,21.402823670772,0.45494898874707224,384.0,0.7310393258426966,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000570.SZ,苏常柴A,-7.54372826991584,-1.61263279736349,861.0,0.3960674157303371,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000572.SZ,海马汽车,-24.3346007604563,-2.4782784142032606,1093.0,0.23314606741573032,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000576.SZ,甘化科工,-5.08298755186722,-1.8922545086494165,941.0,0.3398876404494382,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
13,train,000581.SZ,威孚高科,-14.5661108735528,-3.5478590954365665,1312.0,0.07935393258426966,15,composite_总市值_证监会算法_x_bm;composite_市净率PB_LF_x_bm;composite_市净率PB_LF_x_svar;composite_净资产收益率_1年_增长率_x_bm;composite_市净率PB_LF_x_ntis;composite_市净率PB_LF_x_dp;composite_销售毛利率_TTM_x_dp;composite_流通市值_x_itgr;composite_经营活动产生的现金流量净额_营业收入_TTM_x_bm;composite_营业外收支净额_利润总额_TTM_x_infl;composite_经营活动产生的现金流量净额_营业收入_TTM_x_itgr;composite_市净率PB_LF_x_mtr;composite_市净率PB_LF_x_tms;composite_市盈率PE_TTM_x_svar;composite_总资产报酬率_TTM_x_m2gr
