quarter_idx,split,stock_id,stock_name,future_return_1q,stagewise_pred,stagewise_rank,stagewise_rank_pct,selected_feature_count,selected_features
13,train,000703.SZ,恒逸石化,-8.72387300244711,-5.8392696425130906,1350.0,0.05266853932584269,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000707.SZ,双环科技,-22.879177377892,-3.1751591893286464,1151.0,0.19241573033707865,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000708.SZ,中信特钢,8.09255841545695,-6.50789584793733,1372.0,0.037219101123595506,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000709.SZ,河钢股份,-12.5730994152047,-5.971604440785738,1356.0,0.04845505617977528,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000716.SZ,黑芝麻,-19.5530726256983,1.4318994927314472,568.0,0.6018258426966292,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000717.SZ,中南股份,-22.4168126094571,-7.860407751206777,1404.0,0.014747191011235955,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000723.SZ,美锦能源,13.2177681473456,-4.179077133769478,1249.0,0.12359550561797752,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000725.SZ,京东方A,-11.0322853679392,-1.5050096621635152,941.0,0.3398876404494382,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000726.SZ,鲁泰A,-5.48671829859036,-4.509765717709345,1267.0,0.11095505617977527,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000727.SZ,冠捷科技,-22.8782287822878,-0.14432938777972373,758.0,0.4683988764044944,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000729.SZ,燕京啤酒,3.58814352574102,1.6188656746972,542.0,0.6200842696629213,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000731.SZ,四川美丰,-14.4869675869412,-1.9184518420591357,999.0,0.2991573033707865,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000733.SZ,振华科技,7.34633827503723,-1.004383238366783,876.0,0.38553370786516855,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000737.SZ,北方铜业,-29.1759465478842,-1.1193444704764735,889.0,0.37640449438202245,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000738.SZ,航发控制,-13.6857728998559,1.1723294292384159,595.0,0.5828651685393258,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000739.SZ,普洛药业,-10.6214733944688,-1.623264911200314,956.0,0.32935393258426965,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000751.SZ,锌业股份,-4.5945945945946,1.311921088316065,581.0,0.5926966292134831,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000756.SZ,新华制药,-6.53594771241829,-1.328756605826123,919.0,0.3553370786516854,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000761.SZ,本钢板材,1.65484633569737,-4.688706812749827,1278.0,0.10323033707865169,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000766.SZ,通化金马,-23.2505643340858,-0.14193714184063166,757.0,0.4691011235955056,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000768.SZ,中航西飞,-7.01569710001256,-0.8606144049741494,849.0,0.4044943820224719,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000777.SZ,中核科技,-5.73259170202781,-0.5752959159500767,809.0,0.43258426966292135,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000778.SZ,新兴铸管,-13.28125,-7.048984491847184,1391.0,0.023876404494382022,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000782.SZ,恒申新材,-16.6351606805293,1.9062250829665464,509.0,0.6432584269662921,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000786.SZ,北新建材,-7.71776097348389,-4.962572663044068,1296.0,0.09058988764044944,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000788.SZ,北大医药,-17.8059315122209,5.240211786732982,186.0,0.8700842696629213,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000789.SZ,万年青,-10.6622542231362,-5.227962423748629,1312.0,0.07935393258426966,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000790.SZ,华神科技,-12.4370987211718,6.0654422098875775,132.0,0.9080056179775281,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000792.SZ,盐湖股份,-8.74074074074075,2.143060688367637,480.0,0.663623595505618,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000795.SZ,英洛华,42.5742574257426,0.30091811594756845,711.0,0.5014044943820225,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000799.SZ,酒鬼酒,-1.59202088424873,0.6172120211498461,677.0,0.5252808988764045,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000800.SZ,一汽解放,16.5876777251185,-0.014022655584706537,747.0,0.476123595505618,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000801.SZ,四川九洲,-8.45184065118701,1.808684556729634,517.0,0.6376404494382022,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000807.SZ,云铝股份,-3.8934426229508,0.7673231767964722,654.0,0.5414325842696629,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000810.SZ,创维数字,-22.5919439579685,-3.2348496860175215,1160.0,0.18609550561797752,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000811.SZ,冰轮环境,-2.63219858230914,-4.131307766442513,1246.0,0.12570224719101122,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000812.SZ,陕西金叶,-10.548523206751,6.178748404756309,122.0,0.9150280898876404,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000813.SZ,德展健康,-46.4135021097046,-1.4021753255158627,929.0,0.34831460674157305,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000815.SZ,美利云,7.16763005780345,2.785899954841444,403.0,0.7176966292134831,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000816.SZ,智慧农业,-16.927212275856,-0.31207376140252013,778.0,0.45435393258426965,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000818.SZ,航锦科技,-13.1321370309951,-4.013804996449979,1238.0,0.13132022471910113,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000819.SZ,岳阳兴长,-15.5971479500891,0.7691613840611982,653.0,0.5421348314606742,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000820.SZ,神雾节能,-64.1452344931921,10.707124435454183,6.0,0.9964887640449438,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000821.SZ,京山轻机,-15.6964656964657,-1.3140098250620174,916.0,0.3574438202247191,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000822.SZ,山东海化,-12.4892444817706,-6.039696003419033,1360.0,0.04564606741573034,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000823.SZ,超声电子,-6.70368109063478,-3.554518474091513,1198.0,0.15941011235955055,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000825.SZ,太钢不锈,-18.5783946698357,-8.719012739100734,1413.0,0.008426966292134831,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000830.SZ,鲁西化工,-21.5883873245041,-6.641036695069901,1378.0,0.03300561797752809,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000831.SZ,中国稀土,23.5159817351598,2.0170579293657607,497.0,0.651685393258427,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000836.SZ,ST富通(退市),-5.91966173361522,1.9790501646243168,500.0,0.6495786516853933,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000837.SZ,秦川机床,-15.6899810964083,3.2456628044634113,355.0,0.7514044943820225,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000848.SZ,承德露露,-3.46618636300919,-1.6844571108159938,965.0,0.32303370786516855,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000850.SZ,华茂股份,-4.68085106382978,-5.484703846540586,1333.0,0.06460674157303371,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000852.SZ,石化机械,-1.3157894736842,0.34837045192250543,701.0,0.5084269662921348,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000856.SZ,冀东装备,-33.2280147446024,0.7180405230814814,664.0,0.5344101123595506,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000858.SZ,五粮液,26.3260312055541,-2.553385541451492,1079.0,0.24297752808988765,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000859.SZ,国风新材,-25.9426847662142,-0.7281344703255493,832.0,0.4164325842696629,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000860.SZ,顺鑫农业,0.311764935676173,-1.0748871083484568,885.0,0.3792134831460674,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000868.SZ,安凯客车,-20.2941176470588,5.9542042550668475,140.0,0.9023876404494382,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000869.SZ,张裕A,0.469189865498909,-1.5850183273814706,950.0,0.3335674157303371,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000876.SZ,新希望,30.8150233070229,-4.649931946998333,1275.0,0.10533707865168539,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000877.SZ,天山股份,1.98164456807788,-6.119917612908231,1362.0,0.04424157303370786,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000878.SZ,云南铜业,5.24752475247525,-0.7092650594816623,829.0,0.41853932584269665,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000880.SZ,潍柴重机,-10.3559870550162,2.2367762490498424,476.0,0.6664325842696629,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000881.SZ,中广核技,-14.2398286937902,-2.2951837145171976,1049.0,0.2640449438202247,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000887.SZ,中鼎股份,-20.9275463138056,-5.0771373690765875,1306.0,0.08356741573033707,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000890.SZ,法尔胜,-11.9565217391304,6.672646532213157,98.0,0.9318820224719101,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
13,train,000893.SZ,亚钾国际,21.078431372549,6.149843756943999,126.0,0.9122191011235955,5,composite_净资产收益率_TTM_x_bm;composite_流通市值_x_itgr;composite_市净率PB_LF_x_ntis;composite_销售毛利率_TTM_x_dp;composite_净资产收益率_TTM_x_itgr
